date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-03 13:12:30,-13.872813,-13.919022,-14.054555,-13.935854,-13.864317,-13.866599,-13.881352,-13.867846,-13.871231,-13.891723,-13.895275,-13.860373,-13.884062,-13.917528,-13.911488,-13.911577,-13.906649,-13.911108,-13.883486
2006-07-03 13:17:30,-13.803471,-13.782802,-13.957329,-13.827363,-13.736795,-13.742201,-13.758106,-13.736464,-13.727721,-13.745062,-13.754728,-13.73822,-13.759443,-13.78768,-13.775302,-13.778475,-13.779974,-13.774767,-13.749298
2006-07-03 13:22:30,-13.90189,-13.752001,-13.945481,-13.81152,-13.717755,-13.721588,-13.735548,-13.714045,-13.702644,-13.720877,-13.731915,-13.717417,-13.735573,-13.759247,-13.7461195,-13.74999,-13.752594,-13.747103,-13.723352
2006-07-03 13:27:30,-13.954599,-13.901045,-14.046157,-13.914339,-13.842468,-13.841509,-13.859436,-13.842998,-13.84302,-13.860947,-13.869204,-13.8438835,-13.866261,-13.898226,-13.894648,-13.893322,-13.891437,-13.893169,-13.86377
2006-07-03 13:32:30,-13.8589735,-13.779505,-13.963081,-13.826401,-13.736736,-13.7415085,-13.754599,-13.73078,-13.715827,-13.736683,-13.753579,-13.736631,-13.749798,-13.772127,-13.758301,-13.762793,-13.764439,-13.761179,-13.739892
2006-07-03 13:37:30,-14.020188,-13.9586115,-14.109436,-13.989876,-13.914094,-13.903383,-13.923101,-13.908573,-13.914865,-13.930473,-13.942928,-13.9104805,-13.932576,-13.964464,-13.9610405,-13.960768,-13.954668,-13.96123,-13.931107
2006-07-03 13:42:30,-13.887773,-13.923549,-14.064278,-13.937794,-13.861279,-13.844212,-13.872007,-13.856394,-13.861869,-13.87809,-13.895858,-13.870378,-13.901536,-13.938922,-13.934429,-13.932222,-13.923962,-13.931792,-13.896351
2006-07-03 13:47:30,-13.928851,-13.987984,-14.126602,-14.020512,-13.939976,-13.91679,-13.94303,-13.929226,-13.942271,-13.95569,-13.971962,-13.948698,-13.97914,-14.011742,-14.003519,-14.005921,-13.991043,-13.998867,-13.96516
2006-07-03 13:52:30,-13.956404,-13.8923855,-14.041458,-13.906872,-13.826398,-13.810886,-13.841804,-13.822821,-13.82136,-13.83437,-13.855274,-13.836618,-13.872805,-13.906998,-13.903461,-13.905153,-13.894306,-13.900654,-13.864927
2006-07-03 13:57:30,-13.7396145,-13.802231,-13.982437,-13.836762,-13.749119,-13.735803,-13.76864,-13.748284,-13.737289,-13.746389,-13.772093,-13.752721,-13.789962,-13.823464,-13.820571,-13.821273,-13.812743,-13.814465,-13.778718
2006-07-03 14:02:30,-13.689052,-13.712257,-13.959371,-13.788866,-13.690605,-13.679256,-13.709607,-13.681323,-13.670288,-13.67966,-13.700872,-13.6836605,-13.715225,-13.74243,-13.736751,-13.737273,-13.7298355,-13.729872,-13.696745
2006-07-03 14:07:30,-13.854925,-13.670062,-13.938857,-13.774639,-13.658094,-13.642929,-13.664455,-13.637479,-13.621853,-13.63479,-13.655321,-13.637716,-13.660973,-13.679447,-13.672726,-13.668652,-13.665118,-13.662544,-13.633545
2006-07-03 14:12:30,-13.707618,-13.698002,-13.944614,-13.789108,-13.677052,-13.667886,-13.693842,-13.66398,-13.652142,-13.664498,-13.6862335,-13.66861,-13.692657,-13.712182,-13.70623,-13.704411,-13.700075,-13.697169,-13.671642
2006-07-03 14:17:30,-13.788084,-13.787372,-13.969303,-13.830659,-13.737299,-13.734802,-13.770782,-13.743701,-13.729755,-13.742853,-13.765146,-13.748391,-13.7786045,-13.797594,-13.79708,-13.798627,-13.78898,-13.787718,-13.759174
2006-07-03 14:22:30,-13.792964,-13.7450485,-13.95129,-13.809074,-13.709984,-13.705958,-13.745157,-13.715289,-13.703175,-13.714628,-13.7353325,-13.72031,-13.749571,-13.767177,-13.767208,-13.764861,-13.757396,-13.756936,-13.728931
2006-07-03 14:27:30,-13.840685,-13.8146515,-13.976697,-13.845865,-13.753996,-13.753685,-13.794004,-13.768362,-13.752668,-13.766262,-13.786376,-13.770085,-13.799008,-13.812138,-13.814404,-13.813109,-13.805335,-13.80364,-13.77507
2006-07-03 14:32:30,-13.737457,-13.81069,-13.977267,-13.84481,-13.752215,-13.750551,-13.793033,-13.765818,-13.752298,-13.766061,-13.785297,-13.770277,-13.799619,-13.811432,-13.8125305,-13.812521,-13.80336,-13.8032055,-13.774221
2006-07-03 14:37:30,-13.72435,-13.731812,-13.941496,-13.797155,-13.696961,-13.69149,-13.735954,-13.701072,-13.692657,-13.704729,-13.7251425,-13.709232,-13.737476,-13.750586,-13.749507,-13.746851,-13.739843,-13.741064,-13.7128935
2006-07-03 14:42:30,-13.735026,-13.800007,-13.960454,-13.835321,-13.743921,-13.739462,-13.787149,-13.760712,-13.750009,-13.762329,-13.780014,-13.767835,-13.798469,-13.807098,-13.807167,-13.806607,-13.7972975,-13.799042,-13.769412
2006-07-03 14:47:30,-13.646083,-13.752572,-13.938625,-13.810844,-13.719387,-13.712064,-13.764321,-13.732209,-13.723434,-13.733667,-13.753238,-13.739007,-13.771288,-13.780365,-13.779512,-13.777403,-13.767847,-13.7715435,-13.739957
2006-07-03 14:52:30,-13.784742,-13.771259,-13.949043,-13.819233,-13.73325,-13.721529,-13.777542,-13.752928,-13.744032,-13.751671,-13.7728615,-13.759626,-13.797165,-13.804816,-13.801558,-13.801648,-13.789343,-13.797,-13.762956
2006-07-03 14:57:30,-13.709625,-13.750311,-13.937523,-13.80575,-13.7163925,-13.708189,-13.76453,-13.72866,-13.720818,-13.735039,-13.753354,-13.739842,-13.769769,-13.777569,-13.777155,-13.775927,-13.765112,-13.769096,-13.737879
2006-07-03 15:02:30,-13.590766,-13.700335,-13.921259,-13.7817135,-13.686737,-13.673084,-13.724199,-13.685734,-13.680281,-13.692,-13.714124,-13.700037,-13.728862,-13.738344,-13.738327,-13.734451,-13.72407,-13.7270775,-13.696642
2006-07-03 15:07:30,-13.628633,-13.6803665,-13.90903,-13.772152,-13.680142,-13.661446,-13.710902,-13.673431,-13.667573,-13.678656,-13.703037,-13.690673,-13.720886,-13.729677,-13.730291,-13.72563,-13.714264,-13.719196,-13.68754
2006-07-03 15:12:30,-13.675682,-13.708773,-13.908062,-13.782156,-13.70758,-13.692879,-13.739862,-13.7084,-13.702669,-13.710588,-13.733748,-13.726759,-13.76009,-13.771734,-13.769121,-13.769708,-13.755482,-13.763975,-13.727552
2006-07-03 15:17:30,-13.69825,-13.709343,-13.900308,-13.784158,-13.712493,-13.700079,-13.740764,-13.710047,-13.706604,-13.713478,-13.73613,-13.7313595,-13.764139,-13.777512,-13.7746935,-13.775583,-13.762155,-13.770308,-13.735051
2006-07-03 15:52:30,-13.704026,-13.669156,-13.862822,-13.759817,-13.698834,-13.685396,-13.717706,-13.677883,-13.686675,-13.706907,-13.72034,-13.71686,-13.754476,-13.771127,-13.770542,-13.774855,-13.763042,-13.772672,-13.7296
2006-07-03 15:57:30,-13.753272,-13.727809,-13.874538,-13.801177,-13.743637,-13.737406,-13.771005,-13.7386875,-13.74633,-13.7661495,-13.777388,-13.772451,-13.802335,-13.820147,-13.822472,-13.825848,-13.8148365,-13.828784,-13.783918
2006-07-03 16:02:30,-13.764485,-13.828381,-13.925076,-13.879774,-13.830999,-13.823725,-13.863218,-13.846759,-13.845698,-13.858381,-13.868477,-13.861351,-13.884851,-13.899284,-13.9048195,-13.911189,-13.895518,-13.918964,-13.869284
2006-07-03 16:07:30,-13.659276,-13.763455,-13.89208,-13.831722,-13.790797,-13.783417,-13.817634,-13.794293,-13.799339,-13.81657,-13.822186,-13.817961,-13.841097,-13.858574,-13.866253,-13.873251,-13.862198,-13.882866,-13.833103
2006-07-03 16:12:30,-13.776696,-13.88631,-14.004864,-13.967369,-13.931045,-13.908951,-13.95444,-13.94228,-13.941583,-13.954524,-13.961212,-13.947874,-13.959605,-13.977222,-13.98458,-13.990601,-13.975638,-13.996168,-13.945314
2006-07-03 16:17:30,-14.110618,-13.991022,-14.150791,-14.132517,-14.087151,-14.049974,-14.087653,-14.079258,-14.082341,-14.101231,-14.111511,-14.082841,-14.094728,-14.1040745,-14.103501,-14.114276,-14.097298,-14.110821,-14.065861
2006-07-03 16:22:30,-14.278739,-14.096544,-14.254335,-14.257677,-14.229757,-14.188883,-14.210144,-14.21018,-14.223135,-14.235022,-14.24827,-14.224802,-14.242173,-14.248248,-14.226968,-14.246355,-14.237511,-14.244215,-14.202694
2006-07-03 16:27:30,-14.342607,-14.24909,-14.370523,-14.444294,-14.411012,-14.379528,-14.397564,-14.425037,-14.461487,-14.439354,-14.461018,-14.456176,-14.479811,-14.4864025,-14.464387,-14.487852,-14.49891,-14.477577,-14.425377
2006-07-03 16:32:30,-14.239301,-14.254353,-14.488177,-14.539642,-14.509125,-14.49856,-14.492787,-14.512697,-14.544682,-14.520527,-14.539696,-14.5200205,-14.546957,-14.554604,-14.54444,-14.55921,-14.5668125,-14.554207,-14.511689
2006-07-03 16:37:30,-14.47709,-14.337095,-14.753467,-14.864731,-14.816063,-14.804016,-14.7877865,-14.833974,-14.850971,-14.800272,-14.817314,-14.800553,-14.850262,-14.846821,-14.863533,-14.887073,-14.892054,-14.879422,-14.830801
2006-07-03 16:42:30,-14.8122835,-14.384562,-14.819186,-15.130379,-15.081767,-15.120866,-15.088882,-15.138336,-15.137608,-15.055899,-15.070366,-15.037527,-15.086889,-15.087902,-15.116672,-15.139858,-15.150732,-15.125778,-15.070797
2006-07-03 16:52:30,-15.438663,-14.397534,-14.819848,-15.202826,-15.113506,-15.218254,-15.257546,-15.318941,-15.290678,-15.233732,-15.208716,-15.154175,-15.232725,-15.23618,-15.272068,-15.313755,-15.340786,-15.310978,-15.277288
2006-07-03 16:57:30,-15.221524,-14.376879,-14.834738,-15.090132,-15.006622,-15.113097,-15.116756,-15.192976,-15.197296,-15.177254,-15.146817,-15.09495,-15.142749,-15.167612,-15.195946,-15.224812,-15.236928,-15.20972,-15.208172
2006-07-03 17:02:30,-14.704166,-14.353165,-14.643221,-14.767348,-14.67976,-14.802221,-14.815422,-14.926672,-14.92417,-14.8809595,-14.836002,-14.755032,-14.843454,-14.8863735,-14.910267,-14.941528,-14.940155,-14.893248,-14.879811
2006-07-03 17:07:30,-14.611867,-14.332884,-14.571158,-14.502579,-14.449749,-14.555399,-14.526835,-14.640566,-14.617479,-14.5977955,-14.539732,-14.480482,-14.560926,-14.588171,-14.628452,-14.647497,-14.636021,-14.596157,-14.612682
2006-07-03 17:12:30,-14.495802,-14.372858,-14.466912,-14.400269,-14.366539,-14.443218,-14.415858,-14.514347,-14.487392,-14.460765,-14.417681,-14.372953,-14.475624,-14.49777,-14.52858,-14.552126,-14.535051,-14.499436,-14.514841
2006-07-03 17:17:30,-14.236682,-14.298468,-14.304859,-14.271517,-14.217983,-14.238322,-14.221746,-14.294458,-14.267664,-14.263809,-14.222946,-14.213696,-14.294714,-14.30654,-14.326085,-14.339142,-14.326706,-14.285493,-14.304024
2006-07-03 17:22:30,-14.022886,-14.263535,-14.159798,-14.180257,-14.145456,-14.156002,-14.16739,-14.216849,-14.191933,-14.164267,-14.146968,-14.12784,-14.237827,-14.241041,-14.262191,-14.284839,-14.26521,-14.2309265,-14.231092
2006-07-03 17:27:30,-14.094152,-14.239108,-14.107391,-14.109842,-14.078671,-14.0898695,-14.099316,-14.138653,-14.120638,-14.104256,-14.08854,-14.077713,-14.170768,-14.1744995,-14.192724,-14.215883,-14.193112,-14.161779,-14.157406
2006-07-03 17:32:30,-13.964097,-14.214375,-14.052764,-14.036541,-14.024002,-14.0297,-14.044194,-14.076429,-14.063839,-14.035663,-14.026009,-14.020966,-14.111966,-14.115572,-14.134635,-14.158882,-14.136534,-14.1149645,-14.103679
2006-07-03 17:37:30,-13.807597,-14.216154,-14.028406,-13.999657,-13.989172,-13.999009,-14.024831,-14.047148,-14.022469,-13.971516,-13.971463,-13.968,-14.057154,-14.0576725,-14.087996,-14.115948,-14.094921,-14.1028595,-14.086299
2006-07-03 17:42:30,-13.906253,-14.14215,-13.931907,-13.903551,-13.898761,-13.898781,-13.922215,-13.937407,-13.924899,-13.8906,-13.883316,-13.887421,-13.960009,-13.957321,-13.978855,-14.007776,-13.983877,-13.98613,-13.971826
2006-07-03 17:47:30,-13.558337,-14.092886,-13.872911,-13.837225,-13.833792,-13.829486,-13.848466,-13.861508,-13.848412,-13.824821,-13.812949,-13.822058,-13.877622,-13.867405,-13.887985,-13.913864,-13.892605,-13.903309,-13.887465
2006-07-03 17:52:30,-13.907582,-14.044848,-13.838976,-13.798515,-13.792196,-13.786547,-13.79529,-13.808133,-13.800793,-13.785395,-13.773691,-13.785654,-13.822833,-13.809943,-13.827755,-13.851034,-13.829685,-13.84169,-13.825629
2006-07-03 17:57:30,-13.734819,-14.044828,-13.8310795,-13.780939,-13.776436,-13.769843,-13.778826,-13.78729,-13.780593,-13.7521305,-13.741197,-13.752337,-13.786491,-13.771826,-13.793348,-13.819372,-13.801118,-13.850789,-13.831722
2006-07-03 18:02:30,-13.658029,-13.966087,-13.7344885,-13.690035,-13.682482,-13.678585,-13.6883745,-13.693326,-13.681863,-13.65925,-13.648077,-13.652004,-13.687658,-13.674952,-13.690337,-13.710445,-13.693726,-13.718769,-13.704943
2006-07-03 18:07:30,-13.39351,-13.913626,-13.6674,-13.629843,-13.620148,-13.6148,-13.625265,-13.633377,-13.617387,-13.601931,-13.59128,-13.593113,-13.628468,-13.616455,-13.632135,-13.650454,-13.636229,-13.648403,-13.636433
2006-07-03 18:12:30,-13.568034,-14.006933,-13.741276,-13.676239,-13.659657,-13.662514,-13.676197,-13.681253,-13.673579,-13.646706,-13.647339,-13.646107,-13.660901,-13.650251,-13.662895,-13.687696,-13.679023,-13.73168,-13.720457
2006-07-03 18:17:30,-13.403416,-14.023095,-13.759252,-13.687315,-13.689182,-13.683636,-13.679209,-13.690586,-13.691441,-13.6819935,-13.69112,-13.688322,-13.693708,-13.687317,-13.702349,-13.724127,-13.714428,-13.759884,-13.750507
2006-07-03 18:22:30,-13.434719,-13.933313,-13.660757,-13.597082,-13.604731,-13.59197,-13.579164,-13.587994,-13.580789,-13.59753,-13.599081,-13.590408,-13.59758,-13.591528,-13.611633,-13.620545,-13.605894,-13.619772,-13.616713
2006-07-03 18:27:30,-13.435064,-13.882479,-13.582138,-13.53104,-13.545746,-13.530853,-13.519274,-13.528712,-13.5196495,-13.540283,-13.535448,-13.527318,-13.537331,-13.5293455,-13.546364,-13.552835,-13.538759,-13.548074,-13.550266
2006-07-03 18:32:30,-13.534934,-14.054873,-13.68317,-13.592794,-13.578451,-13.573503,-13.596651,-13.597013,-13.600262,-13.589926,-13.597864,-13.597916,-13.581875,-13.5640745,-13.585389,-13.60718,-13.602773,-13.661019,-13.658212
2006-07-03 18:42:30,-13.280275,-13.899235,-13.458075,-13.412792,-13.409662,-13.39802,-13.405926,-13.409058,-13.401118,-13.405395,-13.400406,-13.401705,-13.404284,-13.392593,-13.411083,-13.419586,-13.411126,-13.429413,-13.43332
2006-07-03 18:47:30,-13.388961,-13.915888,-13.4472,-13.399046,-13.3858595,-13.380465,-13.390999,-13.393951,-13.390129,-13.393668,-13.384386,-13.387906,-13.384281,-13.372577,-13.392065,-13.400766,-13.395222,-13.41388,-13.419216
2006-07-03 18:52:30,-13.545638,-14.083748,-13.550322,-13.494783,-13.458008,-13.460312,-13.500193,-13.493582,-13.495766,-13.492482,-13.485233,-13.490188,-13.46924,-13.431336,-13.461653,-13.477496,-13.470869,-13.527937,-13.52901
2006-07-03 18:57:30,-13.228054,-13.797645,-13.365488,-13.330433,-13.335837,-13.319685,-13.322318,-13.32741,-13.325137,-13.333952,-13.319758,-13.320858,-13.331844,-13.323225,-13.334202,-13.344004,-13.3298235,-13.335053,-13.335815
2006-07-03 19:02:30,-13.223406,-13.730118,-13.301588,-13.267493,-13.273006,-13.255255,-13.268053,-13.269756,-13.271013,-13.2725315,-13.257997,-13.261967,-13.277456,-13.269419,-13.275891,-13.291095,-13.269959,-13.275326,-13.270679
2006-07-03 19:07:30,-13.292632,-13.82901,-13.317051,-13.2860985,-13.276575,-13.272017,-13.289786,-13.287188,-13.289125,-13.293229,-13.273537,-13.277946,-13.28212,-13.276059,-13.284027,-13.292942,-13.287935,-13.295659,-13.297262
2006-07-03 19:12:30,-13.017245,-13.669712,-13.23654,-13.212691,-13.2105255,-13.189629,-13.205106,-13.204011,-13.205689,-13.205935,-13.186766,-13.190483,-13.20957,-13.202662,-13.207455,-13.227134,-13.201281,-13.205274,-13.200216
2006-07-03 19:17:30,-13.30385,-13.748758,-13.255691,-13.229269,-13.2149315,-13.210591,-13.230187,-13.224749,-13.226909,-13.224468,-13.207185,-13.217379,-13.223199,-13.219904,-13.22136,-13.231482,-13.226463,-13.234235,-13.232225
2006-07-03 19:22:30,-13.243244,-13.809615,-13.285276,-13.264094,-13.250505,-13.247854,-13.264649,-13.257158,-13.2624,-13.272671,-13.251,-13.2485895,-13.258419,-13.250902,-13.253301,-13.26631,-13.262619,-13.270398,-13.266927
2006-07-03 19:27:30,-12.909763,-13.619876,-13.186331,-13.16715,-13.168753,-13.149864,-13.168228,-13.162271,-13.164183,-13.167513,-13.151621,-13.154953,-13.174527,-13.168379,-13.169045,-13.190121,-13.167607,-13.169708,-13.164893
2006-07-03 19:32:30,-13.108203,-13.635699,-13.202279,-13.180186,-13.181209,-13.168449,-13.190334,-13.176849,-13.182913,-13.188656,-13.174163,-13.176443,-13.194481,-13.189127,-13.188795,-13.205935,-13.189245,-13.191023,-13.1878395
2006-07-03 19:37:30,-12.990255,-13.571247,-13.149124,-13.126951,-13.125678,-13.112957,-13.135615,-13.125954,-13.127321,-13.13002,-13.1149,-13.120625,-13.135407,-13.12994,-13.127161,-13.149565,-13.129869,-13.1314125,-13.128805
2006-07-03 19:42:30,-12.995372,-13.528307,-13.115054,-13.096369,-13.089977,-13.07876,-13.099321,-13.089773,-13.088274,-13.0915165,-13.07522,-13.083966,-13.094583,-13.087177,-13.083204,-13.108988,-13.0871525,-13.090097,-13.088381
2006-07-03 19:47:30,-12.931539,-13.518003,-13.122995,-13.102605,-13.098516,-13.088552,-13.110515,-13.097631,-13.099276,-13.104209,-13.090111,-13.094146,-13.109638,-13.102398,-13.0987835,-13.124494,-13.103416,-13.104416,-13.102721
2006-07-03 19:52:30,-12.975806,-13.421784,-13.05154,-13.034193,-13.015188,-13.002592,-13.025284,-13.012994,-13.00985,-13.008866,-12.987097,-12.999865,-13.014333,-13.004709,-13.001753,-13.029221,-13.00558,-13.01066,-13.008764
2006-07-03 19:57:30,-12.8428955,-13.533159,-13.149319,-13.124505,-13.121841,-13.114208,-13.13823,-13.120459,-13.122494,-13.126881,-13.1167145,-13.120144,-13.133813,-13.127766,-13.120193,-13.13891,-13.125971,-13.128308,-13.122906
2006-07-03 20:02:30,-13.085457,-13.427568,-13.068752,-13.037731,-13.026922,-13.016599,-13.038093,-13.026239,-13.023685,-13.022126,-13.006124,-13.020458,-13.026161,-13.019119,-13.011709,-13.039078,-13.021238,-13.02523,-13.022654
2006-07-03 20:07:30,-12.938051,-13.426455,-13.087481,-13.071066,-13.06565,-13.056927,-13.076534,-13.060664,-13.062728,-13.064959,-13.054676,-13.056206,-13.071688,-13.063278,-13.058006,-13.087081,-13.066216,-13.06707,-13.06484
2006-07-03 20:12:30,-12.760471,-13.340828,-13.007517,-12.99833,-12.972414,-12.967398,-12.989882,-12.973797,-12.9754925,-12.973818,-12.955973,-12.968851,-12.980911,-12.972151,-12.967335,-13.000771,-12.977411,-12.981085,-12.978605
2006-07-03 20:17:30,-13.019868,-13.355974,-13.0348835,-13.023045,-13.007265,-13.002288,-13.017964,-13.002966,-13.005011,-13.006459,-12.995307,-13.003309,-13.01569,-13.007591,-13.00122,-13.034211,-13.01145,-13.013372,-13.012396
2006-07-03 20:22:30,-12.86974,-13.42743,-13.103759,-13.062569,-13.059174,-13.053871,-13.073587,-13.063587,-13.059458,-13.06007,-13.04521,-13.048891,-13.057394,-13.051453,-13.0407505,-13.066003,-13.053074,-13.05789,-13.051171
2006-07-03 20:27:30,-13.013951,-13.2408695,-12.948151,-12.934931,-12.903158,-12.901829,-12.918377,-12.905827,-12.907596,-12.903536,-12.886811,-12.901042,-12.9107,-12.905264,-12.901486,-12.934432,-12.913207,-12.921204,-12.920645
2006-07-03 21:07:30,-12.870598,-13.151978,-12.889611,-12.857047,-12.82774,-12.825126,-12.851071,-12.8418255,-12.841924,-12.838768,-12.820638,-12.8284645,-12.831993,-12.828848,-12.820607,-12.843351,-12.834613,-12.840283,-12.837389
2006-07-03 21:12:30,-12.859259,-13.110531,-12.863743,-12.849094,-12.814377,-12.815826,-12.834626,-12.825468,-12.829493,-12.826747,-12.811865,-12.818212,-12.822622,-12.821425,-12.812529,-12.833928,-12.828301,-12.835436,-12.83394
2006-07-03 21:17:30,-12.872847,-13.10099,-12.854237,-12.818043,-12.786654,-12.781656,-12.809513,-12.802963,-12.806097,-12.8014765,-12.782907,-12.788456,-12.793053,-12.792763,-12.7841,-12.801526,-12.795618,-12.80112,-12.798329
2006-07-03 21:22:30,-12.875628,-13.080266,-12.856848,-12.846431,-12.8077345,-12.809065,-12.826199,-12.819256,-12.823471,-12.818709,-12.804437,-12.811033,-12.812861,-12.81228,-12.803982,-12.823684,-12.819494,-12.825401,-12.82443
2006-07-03 21:27:30,-12.687937,-13.029943,-12.824793,-12.8101015,-12.766861,-12.770161,-12.787753,-12.78402,-12.791061,-12.7852955,-12.7717285,-12.776283,-12.780131,-12.778955,-12.771343,-12.787365,-12.784923,-12.7896805,-12.789106
2006-07-03 21:32:30,-12.959542,-13.040684,-12.869661,-12.878704,-12.833998,-12.845472,-12.847471,-12.844099,-12.848602,-12.842747,-12.832844,-12.838645,-12.840088,-12.838512,-12.833607,-12.85343,-12.85194,-12.858187,-12.860056
2006-07-03 21:37:30,-13.003021,-13.115127,-12.94002,-12.902838,-12.8772,-12.885046,-12.897499,-12.892057,-12.892282,-12.886742,-12.871904,-12.876844,-12.875542,-12.875631,-12.864637,-12.892874,-12.889308,-12.888941,-12.881157
2006-07-03 21:42:30,-12.63903,-13.065547,-12.897688,-12.847382,-12.820181,-12.819569,-12.837561,-12.83568,-12.837169,-12.831163,-12.809858,-12.810925,-12.808529,-12.812822,-12.802788,-12.824123,-12.816094,-12.817062,-12.811983
2006-07-03 21:52:30,-12.868469,-12.976661,-12.816942,-12.751444,-12.732563,-12.722492,-12.746168,-12.748137,-12.7498665,-12.74583,-12.728888,-12.723207,-12.72614,-12.7302265,-12.721889,-12.733068,-12.720854,-12.721505,-12.718407
2006-07-03 22:02:30,-12.7406025,-12.954044,-12.83704,-12.788704,-12.764739,-12.75926,-12.778894,-12.775387,-12.778133,-12.7761545,-12.757849,-12.754005,-12.756042,-12.760925,-12.753042,-12.771582,-12.763918,-12.764884,-12.760859
2006-07-03 22:07:30,-12.76521,-12.849693,-12.758347,-12.727509,-12.700769,-12.693036,-12.705257,-12.70656,-12.71006,-12.708126,-12.696022,-12.695081,-12.6964035,-12.699495,-12.689883,-12.69759,-12.691967,-12.686863,-12.685735
2006-07-03 22:12:30,-12.731625,-12.904346,-12.805547,-12.769167,-12.748883,-12.746174,-12.759375,-12.755266,-12.762212,-12.760088,-12.744349,-12.743779,-12.747324,-12.752346,-12.7436285,-12.762506,-12.757131,-12.758109,-12.753856
2006-07-03 22:17:30,-12.64225,-12.816718,-12.743519,-12.723277,-12.699209,-12.695868,-12.702747,-12.703974,-12.70833,-12.704829,-12.693201,-12.692318,-12.69577,-12.699581,-12.690353,-12.698385,-12.694184,-12.6924515,-12.691516
2006-07-03 22:22:30,-12.638274,-12.892228,-12.813441,-12.764534,-12.746131,-12.742342,-12.754557,-12.753115,-12.756638,-12.756898,-12.739862,-12.737829,-12.742087,-12.746832,-12.738247,-12.757531,-12.748866,-12.750022,-12.744986
2006-07-03 22:37:30,-12.583599,-12.78001,-12.727434,-12.709869,-12.694729,-12.69186,-12.694166,-12.695468,-12.698023,-12.695742,-12.685295,-12.683571,-12.687666,-12.690986,-12.682537,-12.690166,-12.685231,-12.686173,-12.684698
2006-07-03 22:42:30,-12.532286,-12.890083,-12.853771,-12.798346,-12.781195,-12.781934,-12.786972,-12.783518,-12.783647,-12.785757,-12.766948,-12.771093,-12.772605,-12.776584,-12.770136,-12.792578,-12.783721,-12.783171,-12.776943
2006-07-03 22:47:30,-12.916176,-12.836473,-12.7932205,-12.7705345,-12.752618,-12.756159,-12.755743,-12.751971,-12.756945,-12.758789,-12.740812,-12.744226,-12.752314,-12.756494,-12.752377,-12.771719,-12.765657,-12.770373,-12.767761
2006-07-03 23:02:30,-12.633419,-12.889188,-12.873934,-12.833965,-12.81585,-12.822458,-12.821949,-12.813811,-12.815912,-12.818037,-12.797387,-12.812775,-12.810936,-12.8134575,-12.807837,-12.835619,-12.828768,-12.826492,-12.821026
2006-07-03 23:07:30,-12.6985855,-12.854498,-12.825653,-12.769876,-12.758627,-12.755492,-12.7621765,-12.76248,-12.76132,-12.765495,-12.747368,-12.747653,-12.748525,-12.747919,-12.741157,-12.755634,-12.74494,-12.745876,-12.742729
2006-07-03 23:12:30,-12.6459055,-12.864828,-12.840874,-12.788706,-12.775222,-12.77379,-12.780328,-12.7790165,-12.779264,-12.781481,-12.761967,-12.767164,-12.7685375,-12.767097,-12.760044,-12.77853,-12.769202,-12.768589,-12.765411
2006-07-03 23:17:30,-12.874375,-12.822646,-12.781197,-12.737043,-12.726975,-12.721624,-12.731386,-12.733725,-12.733908,-12.734547,-12.718565,-12.719534,-12.72489,-12.723242,-12.716824,-12.7283945,-12.7179365,-12.718954,-12.716853
2006-07-03 23:22:30,-12.687527,-12.866003,-12.839291,-12.778332,-12.76656,-12.761187,-12.772586,-12.775284,-12.771095,-12.772338,-12.75508,-12.7547,-12.758802,-12.7548685,-12.746633,-12.761988,-12.752438,-12.753783,-12.751356
2006-07-03 23:27:30,-12.689543,-12.879271,-12.84654,-12.774492,-12.7653,-12.7586155,-12.770592,-12.775307,-12.77088,-12.771982,-12.7566185,-12.750807,-12.75334,-12.751523,-12.742805,-12.755194,-12.743303,-12.748176,-12.744087
2006-07-03 23:32:30,-12.934514,-12.931243,-12.90195,-12.856493,-12.845112,-12.845598,-12.852167,-12.849207,-12.845813,-12.847329,-12.834677,-12.830832,-12.831406,-12.832087,-12.822779,-12.840929,-12.830399,-12.836087,-12.828285
2006-07-03 23:37:30,-12.846685,-12.931748,-12.901934,-12.855338,-12.84326,-12.844334,-12.853805,-12.849139,-12.846683,-12.84673,-12.8350315,-12.8277645,-12.8276205,-12.828257,-12.818735,-12.835314,-12.824909,-12.831406,-12.823478
2006-07-03 23:42:30,-12.642702,-12.811655,-12.766354,-12.7103405,-12.699613,-12.686825,-12.711951,-12.715973,-12.713808,-12.709251,-12.695602,-12.690697,-12.697842,-12.69549,-12.68688,-12.692682,-12.67838,-12.680894,-12.679968
2006-07-03 23:47:30,-13.00992,-12.852083,-12.816389,-12.741631,-12.728123,-12.718873,-12.745821,-12.743788,-12.743223,-12.736375,-12.723387,-12.711268,-12.717083,-12.715179,-12.707901,-12.715305,-12.702816,-12.708322,-12.704147
2006-07-03 23:52:30,-12.750728,-12.918727,-12.893734,-12.850493,-12.83816,-12.839152,-12.848824,-12.842489,-12.840559,-12.834908,-12.818718,-12.821274,-12.820997,-12.817162,-12.80492,-12.829031,-12.8299675,-12.829273,-12.8238735
