date,observed,pred_1days,pred_2days,pred_3days,pred_4days,pred_5days,pred_6days,pred_7days,pred_8days,pred_9days,pred_10days,pred_11days,pred_12days,pred_13days,pred_14days,pred_15days,pred_16days,pred_17days,pred_18days
2006-07-03 13:02:30,-14.025148,-13.76993,-13.943529,-13.970018,-14.00576,-14.020718,-13.980469,-13.926201,-13.949796,-13.958811,-13.970512,-13.972824,-14.000206,-14.027413,-13.892828,-13.915318,-13.849396,-13.952553,-13.918394
2006-07-03 13:07:30,-13.985774,-13.716129,-13.893929,-13.886696,-13.928635,-13.952217,-13.925695,-13.888054,-13.8804655,-13.888276,-13.923851,-13.914616,-13.933237,-13.889805,-13.81641,-13.833378,-13.800851,-13.836075,-13.785142
2006-07-03 13:12:30,-13.872813,-13.766088,-13.951672,-13.964902,-14.00576,-14.030083,-13.99049,-13.931975,-13.956583,-13.951165,-13.986295,-13.978439,-14.024302,-13.963505,-13.889832,-13.943794,-13.883785,-13.900517,-13.876276
2006-07-03 13:17:30,-13.803471,-13.719274,-13.891706,-13.886696,-13.912982,-13.939587,-13.912361,-13.880786,-13.868345,-13.868951,-13.893357,-13.891323,-13.971735,-13.902391,-13.821761,-13.855362,-13.794464,-13.8234825,-13.794523
2006-07-03 13:22:30,-13.90189,-13.703203,-13.87616,-13.868423,-13.900128,-13.927834,-13.895654,-13.866306,-13.843274,-13.85074,-13.873998,-13.875814,-13.930111,-13.873634,-13.781574,-13.80954,-13.767891,-13.79351,-13.761822
2006-07-03 13:27:30,-13.954599,-13.762245,-13.946487,-13.957596,-13.997093,-14.016526,-13.976577,-13.917748,-13.950722,-13.923706,-13.960347,-13.974043,-14.042819,-13.954636,-13.88092,-13.892388,-13.876873,-13.896093,-13.866463
2006-07-03 13:32:30,-13.8589735,-13.701806,-13.879861,-13.877195,-13.921486,-13.942512,-13.910292,-13.872097,-13.867336,-13.859282,-13.895973,-13.866765,-13.884373,-13.878029,-13.796096,-13.830671,-13.75895,-13.806297,-13.751663
2006-07-03 13:37:30,-14.020188,-13.7901945,-13.975361,-14.004372,-14.040928,-14.054113,-14.006969,-13.9167595,-13.979839,-13.967648,-13.996738,-13.995131,-14.090147,-13.99012,-13.926428,-13.92429,-13.942042,-13.944207,-13.913788
2006-07-03 13:42:30,-13.887773,-13.790892,-13.963516,-13.987561,-14.008183,-14.009926,-13.981506,-13.885113,-13.949318,-13.941408,-13.961132,-13.979919,-14.024596,-13.991781,-13.9056225,-13.928922,-13.888352,-13.911407,-13.872557
2006-07-03 13:47:30,-13.928851,-13.825828,-14.009414,-14.030685,-14.060352,-14.058446,-14.034748,-13.96827,-14.0088215,-13.977115,-14.007149,-14.006991,-14.072452,-14.027946,-13.976709,-13.978455,-13.948315,-14.002849,-13.910416
2006-07-03 13:52:30,-13.956404,-13.779015,-13.956112,-13.96929,-13.986856,-13.989562,-13.965867,-13.874218,-13.903018,-13.922401,-13.950238,-13.963919,-14.014336,-13.971138,-13.898777,-13.938122,-13.89217,-13.895807,-13.83868
2006-07-03 13:57:30,-13.7396145,-13.751415,-13.897629,-13.914471,-13.921623,-13.941853,-13.916644,-13.836373,-13.858271,-13.879138,-13.896984,-13.915607,-13.960173,-13.918226,-13.848711,-13.8568,-13.820663,-13.865296,-13.780473
2006-07-03 14:02:30,-13.689052,-13.702854,-13.862095,-13.858191,-13.872318,-13.9127445,-13.870238,-13.824081,-13.820879,-13.807992,-13.868417,-13.87573,-13.947105,-13.889816,-13.77973,-13.775865,-13.786774,-13.783327,-13.745052
2006-07-03 14:07:30,-13.854925,-13.659185,-13.8236,-13.830416,-13.838953,-13.870962,-13.839236,-13.812769,-13.816252,-13.79993,-13.858307,-13.834995,-13.855545,-13.81552,-13.721827,-13.735161,-13.705177,-13.741768,-13.702196
2006-07-03 14:12:30,-13.707618,-13.670713,-13.845068,-13.850883,-13.861708,-13.888607,-13.855896,-13.8342495,-13.818283,-13.817833,-13.87281,-13.85228,-13.8823395,-13.83856,-13.747426,-13.778011,-13.731449,-13.766594,-13.727085
2006-07-03 14:17:30,-13.788084,-13.724514,-13.907993,-13.903507,-13.913023,-13.93108,-13.916817,-13.87862,-13.861589,-13.877974,-13.934347,-13.910157,-13.922047,-13.901501,-13.819092,-13.817278,-13.803728,-13.83844,-13.802032
2006-07-03 14:22:30,-13.792964,-13.705299,-13.888004,-13.888159,-13.893368,-13.910916,-13.895905,-13.870678,-13.844936,-13.838934,-13.906744,-13.890734,-13.928513,-13.884552,-13.807795,-13.816594,-13.792034,-13.830368,-13.758619
2006-07-03 14:27:30,-13.840685,-13.728008,-13.920578,-13.918856,-13.926632,-13.940657,-13.930355,-13.894913,-13.884144,-13.8941345,-13.945494,-13.924814,-13.931805,-13.915642,-13.836784,-13.845648,-13.821521,-13.856487,-13.798626
2006-07-03 14:32:30,-13.737457,-13.729055,-13.920578,-13.918125,-13.9124565,-13.937355,-13.932255,-13.88678,-13.884331,-13.888733,-13.939232,-13.918598,-13.941762,-13.916527,-13.84155,-13.84896,-13.823723,-13.844099,-13.795471
2006-07-03 14:37:30,-13.72435,-13.693073,-13.87542,-13.883042,-13.875198,-13.897522,-13.886109,-13.8587675,-13.848534,-13.837973,-13.890953,-13.883234,-13.855946,-13.882862,-13.796896,-13.792881,-13.789747,-13.789707,-13.753029
2006-07-03 14:42:30,-13.735026,-13.729755,-13.912436,-13.907894,-13.898629,-13.929771,-13.922264,-13.878758,-13.8768425,-13.88799,-13.939232,-13.925232,-13.923582,-13.910473,-13.841202,-13.85713,-13.827546,-13.838355,-13.798016
2006-07-03 14:47:30,-13.646083,-13.714382,-13.899109,-13.891083,-13.876458,-13.905867,-13.905249,-13.865219,-13.857201,-13.854427,-13.914178,-13.911674,-13.910099,-13.902464,-13.818634,-13.826284,-13.806908,-13.815466,-13.786121
2006-07-03 14:52:30,-13.784742,-13.740235,-13.906511,-13.899855,-13.877648,-13.933684,-13.908713,-13.848036,-13.870789,-13.860099,-13.924012,-13.927051,-13.905441,-13.898714,-13.819202,-13.854881,-13.813944,-13.849537,-13.795401
2006-07-03 14:57:30,-13.709625,-13.710191,-13.902811,-13.892544,-13.87931,-13.914182,-13.901421,-13.8713,-13.872573,-13.854717,-13.907217,-13.917016,-13.910492,-13.901056,-13.82033,-13.828657,-13.80591,-13.83113,-13.781712
2006-07-03 15:02:30,-13.590766,-13.682766,-13.873199,-13.866231,-13.853821,-13.895538,-13.877021,-13.847541,-13.8462305,-13.828928,-13.886307,-13.900312,-13.871136,-13.871723,-13.792428,-13.785794,-13.776689,-13.794678,-13.762253
2006-07-03 15:07:30,-13.628633,-13.680145,-13.867275,-13.857461,-13.839077,-13.884127,-13.875612,-13.839247,-13.838121,-13.8221655,-13.875785,-13.900772,-13.871496,-13.865902,-13.783272,-13.784676,-13.767334,-13.785298,-13.750233
2006-07-03 15:12:30,-13.675682,-13.711939,-13.898369,-13.875004,-13.857996,-13.901333,-13.885757,-13.822857,-13.857645,-13.841615,-13.884968,-13.945052,-13.907284,-13.892629,-13.814632,-13.818943,-13.803455,-13.82663,-13.774855
2006-07-03 15:17:30,-13.69825,-13.718227,-13.910213,-13.884504,-13.859909,-13.904701,-13.8881035,-13.848898,-13.866894,-13.839973,-13.8809395,-13.973854,-13.910202,-13.894106,-13.826661,-13.819309,-13.808014,-13.823096,-13.789923
2006-07-03 15:52:30,-13.704026,-13.7598,-13.92798,-13.871347,-13.843811,-13.904885,-13.906803,-13.846186,-13.876265,-13.837975,-13.863866,-13.882744,-13.945625,-13.910094,-13.859821,-13.837125,-13.82025,-13.83681,-13.795097
2006-07-03 15:57:30,-13.753272,-13.772028,-13.979801,-13.917395,-13.89411,-13.9460335,-13.941919,-13.888444,-13.92219,-13.894651,-13.951275,-13.936041,-13.98317,-13.948917,-13.921192,-13.886984,-13.884636,-13.876303,-13.868628
2006-07-03 16:02:30,-13.764485,-13.817444,-14.02718,-13.966366,-13.950268,-13.984576,-13.991593,-13.951494,-13.942924,-13.942173,-14.017765,-13.997121,-14.056423,-13.987611,-13.986706,-13.939159,-13.939167,-13.9497795,-13.89996
2006-07-03 16:07:30,-13.659276,-13.797878,-14.0242195,-13.93713,-13.9235,-13.9698105,-13.989649,-13.953445,-13.922813,-13.917782,-13.981817,-13.975718,-13.998832,-13.967177,-13.971882,-13.919762,-13.9269905,-13.919945,-13.893349
2006-07-03 16:12:30,-13.776696,-13.837706,-14.12046,-14.048225,-14.030678,-14.035463,-14.069696,-14.019506,-13.98179,-14.008641,-14.0377035,-14.061583,-14.051094,-14.037479,-14.046898,-14.010095,-14.01004,-13.999077,-14.000002
2006-07-03 16:17:30,-14.110618,-13.891508,-14.207813,-14.171017,-14.1376705,-14.12225,-14.152907,-14.099701,-14.065912,-14.053423,-14.080886,-14.188313,-14.139598,-14.105822,-14.115458,-14.087687,-14.068333,-14.0921955,-14.071338
2006-07-03 16:22:30,-14.278739,-13.964172,-14.29961,-14.302582,-14.250916,-14.213414,-14.212769,-14.157957,-14.144025,-14.091122,-14.132759,-14.22205,-14.22333,-14.193886,-14.177166,-14.204361,-14.153374,-14.1707325,-14.135321
2006-07-03 16:27:30,-14.342607,-14.098326,-14.434345,-14.501385,-14.42027,-14.389111,-14.337944,-14.297424,-14.272022,-14.225727,-14.258287,-14.320637,-14.394266,-14.324619,-14.386759,-14.372473,-14.34281,-14.3897085,-14.343887
2006-07-03 16:32:30,-14.239301,-14.092736,-14.463957,-14.556932,-14.467491,-14.417044,-14.381023,-14.322297,-14.302941,-14.22954,-14.326876,-14.399913,-14.383522,-14.382025,-14.439125,-14.400182,-14.399933,-14.433776,-14.396742
2006-07-03 16:37:30,-14.47709,-14.155621,-14.532065,-14.65049,-14.614508,-14.518021,-14.527786,-14.429606,-14.477285,-14.378539,-14.411923,-14.463373,-14.492553,-14.571365,-14.598667,-14.642857,-14.691841,-14.72493,-14.694625
2006-07-03 16:42:30,-14.8122835,-14.252043,-14.543909,-14.708962,-14.709123,-14.604968,-14.577338,-14.523384,-14.605484,-14.436921,-14.580397,-14.593851,-14.637798,-14.758301,-14.751171,-14.765244,-14.789303,-14.82663,-14.792574
2006-07-03 16:52:30,-15.438663,-14.30235,-14.552793,-14.6943445,-14.764433,-14.694855,-14.608135,-14.602034,-14.752169,-14.558071,-14.600441,-14.596508,-14.685625,-14.779512,-14.698259,-14.92584,-14.82877,-14.877148,-14.818754
2006-07-03 16:57:30,-15.221524,-14.242261,-14.552793,-14.656338,-14.720673,-14.675209,-14.593925,-14.530659,-14.689813,-14.531996,-14.529892,-14.5814905,-14.619637,-14.713452,-14.727863,-14.935659,-14.827625,-14.90885,-14.78685
2006-07-03 17:02:30,-14.704166,-14.293964,-14.532064,-14.580322,-14.617289,-14.693147,-14.570365,-14.553745,-14.594837,-14.427006,-14.497206,-14.5818405,-14.539127,-14.573688,-14.620432,-14.714366,-14.746529,-14.776855,-14.663582
2006-07-03 17:07:30,-14.611867,-14.231082,-14.511336,-14.524775,-14.529928,-14.577862,-14.510834,-14.455246,-14.498129,-14.377392,-14.461805,-14.583084,-14.438221,-14.506409,-14.519407,-14.48822,-14.611462,-14.580494,-14.508671
2006-07-03 17:12:30,-14.495802,-14.267416,-14.529102,-14.521851,-14.504162,-14.530419,-14.502215,-14.436988,-14.432875,-14.343416,-14.478278,-14.48576,-14.413334,-14.469097,-14.494156,-14.49398,-14.427229,-14.495898,-14.43273
2006-07-03 17:17:30,-14.236682,-14.165402,-14.466919,-14.396136,-14.353348,-14.411409,-14.457485,-14.339566,-14.291242,-14.275648,-14.353457,-14.36505,-14.339367,-14.310871,-14.409089,-14.342196,-14.351791,-14.343716,-14.282637
2006-07-03 17:22:30,-14.022886,-14.212914,-14.431383,-14.340588,-14.27322,-14.386429,-14.400013,-14.220905,-14.239351,-14.169561,-14.290066,-14.258812,-14.250584,-14.257084,-14.34042,-14.378393,-14.32375,-14.337955,-14.220133
2006-07-03 17:27:30,-14.094152,-14.196146,-14.363277,-14.271883,-14.214397,-14.325863,-14.338748,-14.193621,-14.165783,-14.131262,-14.227093,-14.188955,-14.236027,-14.18174,-14.320354,-14.326513,-14.266502,-14.241688,-14.1936035
2006-07-03 17:32:30,-13.964097,-14.1682,-14.304053,-14.204639,-14.155863,-14.27684,-14.286385,-14.139301,-14.104911,-14.077261,-14.171214,-14.148594,-14.155212,-14.148547,-14.268705,-14.275345,-14.238758,-14.199352,-14.151825
2006-07-03 17:37:30,-13.807597,-14.14444,-14.265556,-14.187097,-14.076246,-14.246197,-14.231213,-14.123985,-14.065347,-14.041716,-14.0938425,-14.136791,-14.082569,-14.106964,-14.149025,-14.2305565,-14.161974,-14.118542,-14.079316
2006-07-03 17:42:30,-13.906253,-14.082954,-14.176722,-14.076,-13.995052,-14.122927,-14.177837,-13.994961,-13.979435,-13.97139,-14.009634,-14.051834,-13.99765,-14.046548,-14.060835,-14.086449,-14.0898285,-14.042224,-14.002131
2006-07-03 17:47:30,-13.558337,-14.032647,-14.120459,-13.997063,-13.949446,-14.0504055,-14.128708,-13.942089,-13.914361,-13.947395,-13.949238,-13.992756,-13.90187,-13.936901,-13.957613,-14.010593,-14.011578,-13.961731,-13.909985
2006-07-03 17:52:30,-13.907582,-13.999109,-14.053832,-13.918855,-13.9271755,-13.983093,-14.045578,-13.901291,-13.882856,-13.9039955,-13.902542,-13.930702,-13.877094,-13.913937,-13.89663,-13.922718,-13.92313,-13.874086,-13.854531
2006-07-03 17:57:30,-13.734819,-13.992122,-14.031624,-13.910816,-13.880507,-13.96175,-13.988682,-13.862212,-13.858904,-13.878963,-13.848005,-13.882687,-13.820995,-13.90081,-13.888519,-13.8874,-13.8403635,-13.818711,-13.80995
2006-07-03 18:02:30,-13.658029,-13.953693,-13.976841,-13.830418,-13.807976,-13.862127,-13.908157,-13.780767,-13.777118,-13.784324,-13.7767515,-13.800529,-13.741905,-13.817833,-13.80629,-13.769276,-13.749266,-13.739915,-13.703785
2006-07-03 18:07:30,-13.39351,-13.920853,-13.935385,-13.778157,-13.742412,-13.778824,-13.826452,-13.70908,-13.70163,-13.706175,-13.687054,-13.761742,-13.710306,-13.770116,-13.713242,-13.686695,-13.685036,-13.678987,-13.677063
2006-07-03 18:12:30,-13.568034,-13.937622,-13.9479685,-13.8154335,-13.791237,-13.826679,-13.822126,-13.715015,-13.723524,-13.725367,-13.730556,-13.700585,-13.689481,-13.740468,-13.732685,-13.709469,-13.688343,-13.678758,-13.674248
2006-07-03 18:17:30,-13.403416,-13.902687,-13.917618,-13.809952,-13.770998,-13.796154,-13.79805,-13.7100935,-13.731929,-13.742023,-13.726406,-13.796686,-13.767644,-13.734875,-13.697845,-13.691172,-13.710388,-13.683062,-13.6962
2006-07-03 18:22:30,-13.434719,-13.816045,-13.82582,-13.714205,-13.677091,-13.683796,-13.727902,-13.639065,-13.651994,-13.670696,-13.702206,-13.770538,-13.715223,-13.63483,-13.617508,-13.62779,-13.60765,-13.565485,-13.605574
2006-07-03 18:27:30,-13.435064,-13.79159,-13.787323,-13.669163,-13.635212,-13.6245365,-13.664541,-13.596504,-13.608292,-13.627449,-13.620151,-13.699833,-13.572987,-13.603766,-13.587559,-13.5419,-13.5271225,-13.495682,-13.514977
2006-07-03 18:32:30,-13.534934,-13.866352,-13.87616,-13.755498,-13.686195,-13.699934,-13.684818,-13.597974,-13.661011,-13.648014,-13.601372,-13.675873,-13.644638,-13.606216,-13.588505,-13.5556135,-13.5537815,-13.5481825,-13.560616
2006-07-03 18:42:30,-13.280275,-13.839802,-13.809532,-13.6525345,-13.562996,-13.531471,-13.583955,-13.488409,-13.507149,-13.501118,-13.504637,-13.584895,-13.541457,-13.458401,-13.457203,-13.433868,-13.428377,-13.401223,-13.416897
2006-07-03 18:47:30,-13.388961,-13.832813,-13.80028,-13.643124,-13.547772,-13.51653,-13.561701,-13.4669,-13.477068,-13.4872055,-13.480663,-13.537224,-13.514198,-13.4361,-13.430988,-13.4027195,-13.401848,-13.3736,-13.371654
2006-07-03 18:52:30,-13.545638,-13.826527,-13.829521,-13.707625,-13.60192,-13.573216,-13.594982,-13.510036,-13.548611,-13.532265,-13.492683,-13.563511,-13.524719,-13.470964,-13.448285,-13.4252205,-13.443211,-13.424147,-13.429523
2006-07-03 18:57:30,-13.228054,-13.666522,-13.670635,-13.536594,-13.473404,-13.446651,-13.449583,-13.398273,-13.419512,-13.414978,-13.371101,-13.44309,-13.341789,-13.272137,-13.324909,-13.313366,-13.294279,-13.270717,-13.28541
2006-07-03 19:02:30,-13.223406,-13.627743,-13.623442,-13.499683,-13.437755,-13.395073,-13.413372,-13.343765,-13.365697,-13.355105,-13.313733,-13.335203,-13.28825,-13.237608,-13.28738,-13.262175,-13.26466,-13.235265,-13.242399
2006-07-03 19:07:30,-13.292632,-13.710191,-13.663323,-13.539883,-13.444865,-13.410021,-13.4368105,-13.330787,-13.358107,-13.364495,-13.329383,-13.390108,-13.315834,-13.3258095,-13.279289,-13.259065,-13.256554,-13.230625,-13.236179
2006-07-03 19:12:30,-13.017245,-13.587916,-13.566529,-13.453636,-13.387686,-13.34428,-13.364281,-13.278448,-13.284807,-13.277933,-13.247967,-13.274803,-13.250919,-13.172413,-13.215624,-13.197134,-13.192043,-13.159695,-13.168115
2006-07-03 19:17:30,-13.30385,-13.674732,-13.615761,-13.483604,-13.398903,-13.35017,-13.36525,-13.272779,-13.272209,-13.288721,-13.265568,-13.305405,-13.244992,-13.209324,-13.202595,-13.1903,-13.190216,-13.17545,-13.188436
2006-07-03 19:22:30,-13.243244,-13.652547,-13.617796,-13.481777,-13.402722,-13.367485,-13.386688,-13.292931,-13.303664,-13.315334,-13.288143,-13.333178,-13.271168,-13.216419,-13.2129135,-13.22273,-13.207409,-13.198376,-13.205021
2006-07-03 19:27:30,-12.909763,-13.546517,-13.528959,-13.41234,-13.350597,-13.3056555,-13.32784,-13.230127,-13.243612,-13.234121,-13.201696,-13.204952,-13.1548,-13.146547,-13.162609,-13.152027,-13.127708,-13.129501,-13.123571
2006-07-03 19:32:30,-13.108203,-13.544422,-13.539325,-13.41161,-13.353271,-13.311916,-13.332279,-13.240044,-13.2413225,-13.231071,-13.207462,-13.212395,-13.170502,-13.157234,-13.153357,-13.157333,-13.137131,-13.135432,-13.131481
2006-07-03 19:37:30,-12.990255,-13.521538,-13.50379,-13.385297,-13.320265,-13.277897,-13.29089,-13.18437,-13.212482,-13.181049,-13.169453,-13.166923,-13.135553,-13.11951,-13.110291,-13.111977,-13.092861,-13.080537,-13.07906
2006-07-03 19:42:30,-12.995372,-13.493939,-13.477877,-13.3582535,-13.285378,-13.242565,-13.265406,-13.15326,-13.178316,-13.153684,-13.137459,-13.140727,-13.10498,-13.088004,-13.066338,-13.068314,-13.041405,-13.049709,-13.039299
2006-07-03 19:47:30,-12.931539,-13.471231,-13.476028,-13.353138,-13.294155,-13.2477,-13.2681875,-13.1668005,-13.180837,-13.151073,-13.134375,-13.127321,-13.106575,-13.095959,-13.076033,-13.076178,-13.054743,-13.062008,-13.057957
2006-07-03 19:52:30,-12.975806,-13.420574,-13.421617,-13.310745,-13.229491,-13.176264,-13.203168,-13.104004,-13.12096,-13.08787,-13.05467,-13.008274,-13.0363655,-13.019268,-13.004411,-12.991528,-12.976259,-12.969649,-12.982081
2006-07-03 19:57:30,-12.8428955,-13.474376,-13.487873,-13.345829,-13.292141,-13.249368,-13.262365,-13.157861,-13.182344,-13.160655,-13.155778,-13.138553,-13.108885,-13.104696,-13.065584,-13.075236,-13.05445,-13.05805,-13.053974
2006-07-03 20:02:30,-13.085457,-13.444679,-13.441975,-13.304169,-13.226852,-13.179277,-13.194704,-13.089675,-13.11036,-13.093722,-13.073278,-13.044611,-13.031767,-13.041973,-13.008434,-13.002281,-12.978964,-12.9818945,-12.979256
2006-07-03 20:07:30,-12.938051,-13.403107,-13.437902,-13.303436,-13.248588,-13.191187,-13.214075,-13.12376,-13.137991,-13.105055,-13.095333,-13.037234,-13.065371,-13.054886,-13.028374,-13.0245075,-13.021084,-13.007309,-13.026783
2006-07-03 20:12:30,-12.760471,-13.361183,-13.390522,-13.2683525,-13.187244,-13.133493,-13.157179,-13.066903,-13.080063,-13.051567,-13.020157,-12.977568,-13.001305,-12.979596,-12.962689,-12.949725,-12.924382,-12.941799,-12.943857
2006-07-03 20:17:30,-13.019868,-13.367472,-13.4023695,-13.267621,-13.203657,-13.146392,-13.1659565,-13.077328,-13.092163,-13.060114,-13.040651,-12.996124,-13.017268,-12.996462,-12.983247,-12.967159,-12.956255,-12.96489,-12.963591
2006-07-03 20:22:30,-12.86974,-13.410094,-13.438643,-13.285893,-13.216881,-13.175512,-13.182575,-13.090614,-13.105758,-13.095024,-13.072189,-13.04562,-13.033009,-13.037106,-13.017719,-13.004166,-12.987091,-12.981476,-12.985786
2006-07-03 20:27:30,-13.013951,-13.282928,-13.340923,-13.212073,-13.12178,-13.077155,-13.093845,-13.01545,-13.017614,-13.003529,-12.944542,-12.928665,-12.9179945,-12.9159355,-12.905982,-12.88225,-12.860865,-12.876801,-12.872616
2006-07-03 21:07:30,-12.870598,-13.222141,-13.258751,-13.149216,-13.021214,-12.982094,-12.993954,-12.922499,-12.932156,-12.926688,-12.875626,-12.858526,-12.851179,-12.846695,-12.834443,-12.802181,-12.778694,-12.785904,-12.79472
2006-07-03 21:12:30,-12.859259,-13.192795,-13.238022,-13.134598,-12.998966,-12.964082,-12.980126,-12.9115715,-12.921327,-12.913464,-12.865995,-12.839218,-12.834255,-12.816751,-12.810323,-12.777538,-12.764388,-12.783717,-12.796555
2006-07-03 21:17:30,-12.872847,-13.191397,-13.224697,-13.11998,-12.977715,-12.943391,-12.955746,-12.8914795,-12.883705,-12.898092,-12.843426,-12.82156,-12.814041,-12.812761,-12.79332,-12.770548,-12.747664,-12.753663,-12.766191
2006-07-03 21:22:30,-12.875628,-13.171833,-13.20989,-13.112671,-12.975746,-12.944179,-12.958031,-12.900641,-12.888884,-12.897139,-12.854251,-12.829069,-12.827346,-12.810154,-12.79701,-12.776295,-12.758696,-12.780705,-12.792122
2006-07-03 21:27:30,-12.687937,-13.14109,-13.178799,-13.086359,-12.940321,-12.910307,-12.911686,-12.871811,-12.869804,-12.866555,-12.824905,-12.797516,-12.800232,-12.782037,-12.76195,-12.749382,-12.728029,-12.756051,-12.767333
2006-07-03 21:32:30,-12.959542,-13.134104,-13.181761,-13.086357,-12.98316,-12.937415,-12.954517,-12.906475,-12.896325,-12.883379,-12.853894,-12.83468,-12.830473,-12.8105545,-12.787884,-12.7910185,-12.790187,-12.802161,-12.802399
2006-07-03 21:37:30,-13.003021,-13.215153,-13.215813,-13.112671,-13.007818,-12.965064,-12.952422,-12.922449,-12.918282,-12.9144335,-12.883986,-12.866289,-12.857786,-12.856506,-12.850543,-12.832735,-12.814078,-12.830146,-12.828491
2006-07-03 21:42:30,-12.63903,-13.194193,-13.199526,-13.098053,-12.970596,-12.930665,-12.935502,-12.888168,-12.885368,-12.881046,-12.841457,-12.835452,-12.822313,-12.816748,-12.809795,-12.796486,-12.7817,-12.783804,-12.78392
2006-07-03 21:52:30,-12.868469,-13.174627,-13.163992,-13.061508,-12.905235,-12.869187,-12.8746605,-12.825688,-12.827974,-12.827349,-12.788016,-12.785243,-12.763523,-12.760905,-12.748167,-12.728851,-12.70462,-12.704493,-12.716448
2006-07-03 22:02:30,-12.7406025,-13.132706,-13.1329,-13.038119,-12.903447,-12.868324,-12.884613,-12.845196,-12.837276,-12.828599,-12.799023,-12.791531,-12.779505,-12.773832,-12.754786,-12.746561,-12.731978,-12.731016,-12.738283
2006-07-03 22:07:30,-12.76521,-13.060038,-13.066273,-12.981108,-12.828704,-12.811305,-12.810778,-12.786175,-12.769935,-12.780256,-12.737854,-12.721874,-12.715262,-12.702261,-12.694756,-12.680372,-12.67591,-12.694851,-12.703724
2006-07-03 22:12:30,-12.731625,-13.104757,-13.098846,-13.0118065,-12.882732,-12.852238,-12.865931,-12.829193,-12.821177,-12.816225,-12.773331,-12.769691,-12.765255,-12.760061,-12.745939,-12.732549,-12.709207,-12.728347,-12.735439
2006-07-03 22:17:30,-12.64225,-13.040474,-13.039623,-12.960642,-12.813316,-12.800945,-12.800076,-12.7779,-12.759963,-12.776435,-12.729636,-12.715769,-12.700198,-12.690857,-12.688168,-12.681154,-12.668652,-12.699684,-12.712425
2006-07-03 22:22:30,-12.638274,-13.113142,-13.089964,-13.003035,-12.882062,-12.848968,-12.858704,-12.827162,-12.814056,-12.813923,-12.7755375,-12.774649,-12.761871,-12.752678,-12.737438,-12.725323,-12.704395,-12.716579,-12.723997
2006-07-03 22:37:30,-12.583599,-13.009731,-12.996685,-12.924099,-12.7917,-12.778517,-12.772684,-12.75416,-12.73922,-12.764031,-12.710293,-12.70362,-12.685168,-12.67812,-12.676588,-12.663918,-12.660396,-12.689178,-12.699085
2006-07-03 22:42:30,-12.532286,-13.12432,-13.069233,-12.991341,-12.898676,-12.861012,-12.856016,-12.832724,-12.815028,-12.825587,-12.777666,-12.783473,-12.771271,-12.767421,-12.756157,-12.744214,-12.734039,-12.740963,-12.740714
2006-07-03 22:47:30,-12.916176,-13.064231,-13.020374,-12.956257,-12.85059,-12.822256,-12.837078,-12.809444,-12.789036,-12.802473,-12.757027,-12.747387,-12.745699,-12.7277775,-12.735821,-12.717781,-12.717386,-12.730684,-12.730095
2006-07-03 23:02:30,-12.633419,-13.120127,-13.044064,-12.972336,-12.901863,-12.861462,-12.862579,-12.83408,-12.81524,-12.83274,-12.787361,-12.790319,-12.784794,-12.767358,-12.771936,-12.762717,-12.7549925,-12.765024,-12.763596
2006-07-03 23:07:30,-12.6985855,-13.087986,-13.033699,-12.965027,-12.86771,-12.83282,-12.83397,-12.806105,-12.791479,-12.805338,-12.739826,-12.745078,-12.747846,-12.7337475,-12.735453,-12.713243,-12.69688,-12.717705,-12.719353
2006-07-03 23:12:30,-12.6459055,-13.085192,-13.029259,-12.963566,-12.875568,-12.838684,-12.836487,-12.81468,-12.800213,-12.813494,-12.751805,-12.764086,-12.757938,-12.744268,-12.744646,-12.737511,-12.71834,-12.735989,-12.739423
2006-07-03 23:17:30,-12.874375,-13.033487,-12.993724,-12.92556,-12.825239,-12.80438,-12.797256,-12.781782,-12.76998,-12.789155,-12.729879,-12.726601,-12.72418,-12.703408,-12.701926,-12.6889515,-12.682478,-12.683336,-12.694428
2006-07-03 23:22:30,-12.687527,-13.0712185,-13.039623,-12.967952,-12.867712,-12.831589,-12.819965,-12.814928,-12.797953,-12.810821,-12.745779,-12.748912,-12.754786,-12.737534,-12.735932,-12.724974,-12.715302,-12.721416,-12.726279
2006-07-03 23:27:30,-12.689543,-13.085194,-13.063313,-12.967953,-12.867993,-12.827972,-12.824334,-12.820313,-12.8012905,-12.808067,-12.746071,-12.743996,-12.753674,-12.73446,-12.750454,-12.717925,-12.70253,-12.720535,-12.720384
2006-07-03 23:32:30,-12.934514,-13.10895,-13.098846,-12.99865,-12.912362,-12.8701515,-12.868319,-12.864017,-12.861091,-12.860881,-12.800215,-12.804548,-12.815969,-12.79205,-12.805058,-12.781441,-12.783743,-12.786221,-12.78977
2006-07-03 23:37:30,-12.846685,-13.106153,-13.103289,-12.998649,-12.910624,-12.865856,-12.871022,-12.8688965,-12.862761,-12.86084,-12.800972,-12.801241,-12.809136,-12.787266,-12.805372,-12.7792225,-12.788252,-12.784135,-12.788193
2006-07-03 23:42:30,-12.642702,-13.013924,-12.990763,-12.919712,-12.803185,-12.781279,-12.774301,-12.774402,-12.747347,-12.76837,-12.705611,-12.719428,-12.7142935,-12.684975,-12.689552,-12.683886,-12.660748,-12.667923,-12.679161
